date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
2019-10-15,Chile,Guinea,3.0,2.0,Friendly,Alicante,Spain,True,Chile,0,2019-10-15_Chile_Guinea_0
2019-10-15,Denmark,Luxembourg,4.0,0.0,Friendly,Aalborg,Denmark,False,Denmark,0,2019-10-15_Denmark_Luxembourg_0
2019-10-15,Kuwait,Turkmenistan,1.0,1.0,Friendly,Kuwait City,Kuwait,False,DRAW,1,2019-10-15_Kuwait_Turkmenistan_0
2019-10-15,Mauritania,Libya,0.0,0.0,Friendly,Nouakchott,Mauritania,False,DRAW,1,2019-10-15_Mauritania_Libya_0
2019-10-15,Morocco,Gabon,2.0,3.0,Friendly,Tangier,Morocco,False,Gabon,2,2019-10-15_Morocco_Gabon_0
2019-10-15,Peru,Uruguay,1.0,1.0,Friendly,Lima,Peru,False,DRAW,1,2019-10-15_Peru_Uruguay_0
2019-10-15,Canada,United States,2.0,0.0,CONCACAF Nations League,Toronto,Canada,False,Canada,0,2019-10-15_Canada_United States_0
2019-10-15,Mexico,Panama,3.0,1.0,CONCACAF Nations League,Mexico City,Mexico,False,Mexico,0,2019-10-15_Mexico_Panama_0
2019-10-15,Dominican Republic,Montserrat,0.0,0.0,CONCACAF Nations League,Santo Domingo,Dominican Republic,False,DRAW,1,2019-10-15_Dominican Republic_Montserrat_0
2019-10-15,Saint Lucia,El Salvador,0.0,2.0,CONCACAF Nations League,Gros Islet,Saint Lucia,False,El Salvador,2,2019-10-15_Saint Lucia_El Salvador_0
2019-10-15,Aruba,Jamaica,0.0,6.0,CONCACAF Nations League,Willemstad,Curaçao,True,Jamaica,2,2019-10-15_Aruba_Jamaica_0
2019-10-15,United States Virgin Islands,Barbados,0.0,4.0,CONCACAF Nations League,Saint Croix,United States Virgin Islands,False,Barbados,2,2019-10-15_United States Virgin Islands_Barbados_0
2019-10-15,Anguilla,Puerto Rico,2.0,3.0,CONCACAF Nations League,The Valley,Anguilla,False,Puerto Rico,2,2019-10-15_Anguilla_Puerto Rico_0
2019-10-15,Syria,Guam,4.0,0.0,FIFA World Cup qualification,Dubai,United Arab Emirates,True,Syria,0,2019-10-15_Syria_Guam_0
2019-10-15,Philippines,China,0.0,0.0,FIFA World Cup qualification,Bacolod,Philippines,False,DRAW,1,2019-10-15_Philippines_China_0
2019-10-15,Jordan,Nepal,3.0,0.0,FIFA World Cup qualification,Amman,Jordan,False,Jordan,0,2019-10-15_Jordan_Nepal_0
2019-10-15,Taiwan,Australia,1.0,7.0,FIFA World Cup qualification,Kaohsiung,Taiwan,False,Australia,2,2019-10-15_Taiwan_Australia_0
2019-10-15,Cambodia,Iraq,0.0,4.0,FIFA World Cup qualification,Phnom Penh,Cambodia,False,Iraq,2,2019-10-15_Cambodia_Iraq_0
2019-10-15,Bahrain,Iran,1.0,0.0,FIFA World Cup qualification,Riffa,Bahrain,False,Bahrain,0,2019-10-15_Bahrain_Iran_0
2019-10-15,Palestine,Saudi Arabia,0.0,0.0,FIFA World Cup qualification,Al-Ram,Palestine,False,DRAW,1,2019-10-15_Palestine_Saudi Arabia_0
2019-10-15,Singapore,Uzbekistan,1.0,3.0,FIFA World Cup qualification,Kallang,Singapore,False,Uzbekistan,2,2019-10-15_Singapore_Uzbekistan_0
2019-10-15,India,Bangladesh,1.0,1.0,FIFA World Cup qualification,Kolkata,India,False,DRAW,1,2019-10-15_India_Bangladesh_0
2019-10-15,Qatar,Oman,2.0,1.0,FIFA World Cup qualification,Al Wakrah,Qatar,False,Qatar,0,2019-10-15_Qatar_Oman_0
2019-10-15,Mongolia,Kyrgyzstan,1.0,2.0,FIFA World Cup qualification,Ulaanbaatar,Mongolia,False,Kyrgyzstan,2,2019-10-15_Mongolia_Kyrgyzstan_0
2019-10-15,Tajikistan,Japan,0.0,3.0,FIFA World Cup qualification,Dushanbe,Tajikistan,False,Japan,2,2019-10-15_Tajikistan_Japan_0
2019-10-15,Thailand,United Arab Emirates,2.0,1.0,FIFA World Cup qualification,Pathum Thani,Thailand,False,Thailand,0,2019-10-15_Thailand_United Arab Emirates_0
2019-10-15,Indonesia,Vietnam,1.0,3.0,FIFA World Cup qualification,Gianyar,Indonesia,False,Vietnam,2,2019-10-15_Indonesia_Vietnam_0
2019-10-15,North Korea,South Korea,0.0,0.0,FIFA World Cup qualification,Pyongyang,North Korea,False,DRAW,1,2019-10-15_North Korea_South Korea_0
2019-10-15,Sri Lanka,Lebanon,0.0,3.0,FIFA World Cup qualification,Colombo,Sri Lanka,False,Lebanon,2,2019-10-15_Sri Lanka_Lebanon_0
2019-11-07,Egypt,Liberia,1.0,0.0,Friendly,Alexandria,Egypt,False,Egypt,0,2019-11-07_Egypt_Liberia_0
2019-11-07,Nicaragua,Cuba,0.0,0.0,Friendly,Managua,Nicaragua,False,DRAW,1,2019-11-07_Nicaragua_Cuba_0
2019-11-09,Malaysia,Tajikistan,1.0,0.0,Friendly,Kuala Lumpur,Malaysia,False,Malaysia,0,2019-11-09_Malaysia_Tajikistan_0
2019-11-09,Namibia,Zambia,0.0,2.0,Friendly,Windhoek,Namibia,False,Zambia,2,2019-11-09_Namibia_Zambia_0
2019-11-09,Uzbekistan,Kyrgyzstan,3.0,1.0,Friendly,Tashkent,Uzbekistan,False,Uzbekistan,0,2019-11-09_Uzbekistan_Kyrgyzstan_0
2019-11-10,Nicaragua,Cuba,0.0,1.0,Friendly,Managua,Nicaragua,False,Cuba,2,2019-11-10_Nicaragua_Cuba_0
2019-11-10,Trinidad and Tobago,Anguilla,15.0,0.0,Friendly,Couva,Trinidad and Tobago,False,Trinidad and Tobago,0,2019-11-10_Trinidad and Tobago_Anguilla_0
2019-11-13,Namibia,Chad,2.0,1.0,African Cup of Nations qualification,Windhoek,Namibia,False,Namibia,0,2019-11-13_Namibia_Chad_0
2019-11-13,Malawi,South Sudan,1.0,0.0,African Cup of Nations qualification,Blantyre,Malawi,False,Malawi,0,2019-11-13_Malawi_South Sudan_0
2019-11-13,Burkina Faso,Uganda,0.0,0.0,African Cup of Nations qualification,Ouagadougou,Burkina Faso,False,DRAW,1,2019-11-13_Burkina Faso_Uganda_0
2019-11-13,Sudan,São Tomé and Príncipe,4.0,0.0,African Cup of Nations qualification,Omdurman,Sudan,False,Sudan,0,2019-11-13_Sudan_São Tomé and Príncipe_0
2019-11-13,Angola,Gambia,1.0,3.0,African Cup of Nations qualification,Luanda,Angola,False,Gambia,2,2019-11-13_Angola_Gambia_0
2019-11-13,Central African Republic,Burundi,2.0,0.0,African Cup of Nations qualification,Bangui,Central African Republic,False,Central African Republic,0,2019-11-13_Central African Republic_Burundi_0
2019-11-13,Cameroon,Cape Verde,0.0,0.0,African Cup of Nations qualification,Yaoundé,Cameroon,False,DRAW,1,2019-11-13_Cameroon_Cape Verde_0
2019-11-13,Guinea-Bissau,Eswatini,3.0,0.0,African Cup of Nations qualification,Bissau,Guinea-Bissau,False,Guinea-Bissau,0,2019-11-13_Guinea-Bissau_Eswatini_0
2019-11-13,Senegal,Congo,2.0,0.0,African Cup of Nations qualification,Thiès,Senegal,False,Senegal,0,2019-11-13_Senegal_Congo_0
2019-11-13,Nigeria,Benin,2.0,1.0,African Cup of Nations qualification,Uyo,Nigeria,False,Nigeria,0,2019-11-13_Nigeria_Benin_0
2019-11-13,Sierra Leone,Lesotho,1.0,1.0,African Cup of Nations qualification,Freetown,Sierra Leone,False,DRAW,1,2019-11-13_Sierra Leone_Lesotho_0
2019-11-14,Mali,Guinea,2.0,2.0,African Cup of Nations qualification,Bamako,Mali,False,DRAW,1,2019-11-14_Mali_Guinea_0
2019-11-14,Ghana,South Africa,2.0,0.0,African Cup of Nations qualification,Cape Coast,Ghana,False,Ghana,0,2019-11-14_Ghana_South Africa_0
2019-11-14,DR Congo,Gabon,0.0,0.0,African Cup of Nations qualification,Kinshasa,DR Congo,False,DRAW,1,2019-11-14_DR Congo_Gabon_0
2019-11-14,Mozambique,Rwanda,2.0,0.0,African Cup of Nations qualification,Maputo,Mozambique,False,Mozambique,0,2019-11-14_Mozambique_Rwanda_0
2019-11-14,Egypt,Kenya,1.0,1.0,African Cup of Nations qualification,Alexandria,Egypt,False,DRAW,1,2019-11-14_Egypt_Kenya_0
2019-11-14,Togo,Comoros,0.0,1.0,African Cup of Nations qualification,Lomé,Togo,False,Comoros,2,2019-11-14_Togo_Comoros_0
2019-11-14,Algeria,Zambia,5.0,0.0,African Cup of Nations qualification,Blida,Algeria,False,Algeria,0,2019-11-14_Algeria_Zambia_0
2019-11-14,England,Montenegro,7.0,0.0,UEFA Euro qualification,London,England,False,England,0,2019-11-14_England_Montenegro_0
2019-11-14,Czech Republic,Kosovo,2.0,1.0,UEFA Euro qualification,Plzeň,Czech Republic,False,Czech Republic,0,2019-11-14_Czech Republic_Kosovo_0
2019-11-14,Portugal,Lithuania,6.0,0.0,UEFA Euro qualification,Faro-Loulé,Portugal,False,Portugal,0,2019-11-14_Portugal_Lithuania_0
2019-11-14,Serbia,Luxembourg,3.0,2.0,UEFA Euro qualification,Belgrade,Serbia,False,Serbia,0,2019-11-14_Serbia_Luxembourg_0
2019-11-14,Turkey,Iceland,0.0,0.0,UEFA Euro qualification,Istanbul,Turkey,False,DRAW,1,2019-11-14_Turkey_Iceland_0
2019-11-14,Albania,Andorra,2.0,2.0,UEFA Euro qualification,Elbasan,Albania,False,DRAW,1,2019-11-14_Albania_Andorra_0
2019-11-14,France,Moldova,2.0,1.0,UEFA Euro qualification,Paris,France,False,France,0,2019-11-14_France_Moldova_0
2019-11-14,Curaçao,Costa Rica,1.0,2.0,CONCACAF Nations League,Willemstad,Curaçao,False,Costa Rica,2,2019-11-14_Curaçao_Costa Rica_0
2019-11-14,Saint Kitts and Nevis,Grenada,0.0,0.0,CONCACAF Nations League,Basseterre,Saint Kitts and Nevis,False,DRAW,1,2019-11-14_Saint Kitts and Nevis_Grenada_0
2019-11-14,Bahamas,British Virgin Islands,3.0,0.0,CONCACAF Nations League,Nassau,Bahamas,False,Bahamas,0,2019-11-14_Bahamas_British Virgin Islands_0
2019-11-14,Bulgaria,Paraguay,0.0,1.0,Friendly,Sofia,Bulgaria,False,Paraguay,2,2019-11-14_Bulgaria_Paraguay_0
2019-11-14,Cambodia,Mongolia,1.0,1.0,Friendly,Phnom Penh,Cambodia,False,DRAW,1,2019-11-14_Cambodia_Mongolia_0
2019-11-14,Ecuador,Trinidad and Tobago,3.0,0.0,Friendly,Portoviejo,Ecuador,False,Ecuador,0,2019-11-14_Ecuador_Trinidad and Tobago_0
2019-11-14,Qatar,Singapore,2.0,0.0,Friendly,Doha,Qatar,False,Qatar,0,2019-11-14_Qatar_Singapore_0
2019-11-14,Republic of Ireland,New Zealand,3.0,1.0,Friendly,Dublin,Republic of Ireland,False,Republic of Ireland,0,2019-11-14_Republic of Ireland_New Zealand_0
2019-11-14,Ukraine,Estonia,1.0,0.0,Friendly,Zaporizhia,Ukraine,False,Ukraine,0,2019-11-14_Ukraine_Estonia_0
2019-11-14,Maldives,Philippines,1.0,2.0,FIFA World Cup qualification,Malé,Maldives,False,Philippines,2,2019-11-14_Maldives_Philippines_0
2019-11-14,Syria,China,2.0,1.0,FIFA World Cup qualification,Dubai,United Arab Emirates,True,Syria,0,2019-11-14_Syria_China_0
2019-11-14,Jordan,Australia,0.0,1.0,FIFA World Cup qualification,Amman,Jordan,False,Australia,2,2019-11-14_Jordan_Australia_0
2019-11-14,Kuwait,Taiwan,9.0,0.0,FIFA World Cup qualification,Kuwait City,Kuwait,False,Kuwait,0,2019-11-14_Kuwait_Taiwan_0
2019-11-14,Iraq,Iran,2.0,1.0,FIFA World Cup qualification,Amman,Jordan,True,Iraq,0,2019-11-14_Iraq_Iran_0
2019-11-14,Hong Kong,Bahrain,0.0,0.0,FIFA World Cup qualification,Hong Kong,Hong Kong,False,DRAW,1,2019-11-14_Hong Kong_Bahrain_0
2019-11-14,Uzbekistan,Saudi Arabia,2.0,3.0,FIFA World Cup qualification,Tashkent,Uzbekistan,False,Saudi Arabia,2,2019-11-14_Uzbekistan_Saudi Arabia_0
2019-11-14,Yemen,Palestine,1.0,0.0,FIFA World Cup qualification,Muharraq,Bahrain,True,Yemen,0,2019-11-14_Yemen_Palestine_0
2019-11-14,Afghanistan,India,1.0,1.0,FIFA World Cup qualification,Dushanbe,Tajikistan,True,DRAW,1,2019-11-14_Afghanistan_India_0
2019-11-14,Oman,Bangladesh,4.0,1.0,FIFA World Cup qualification,Muscat,Oman,False,Oman,0,2019-11-14_Oman_Bangladesh_0
2019-11-14,Myanmar,Tajikistan,4.0,3.0,FIFA World Cup qualification,Mandalay,Myanmar,False,Myanmar,0,2019-11-14_Myanmar_Tajikistan_0
2019-11-14,Kyrgyzstan,Japan,0.0,2.0,FIFA World Cup qualification,Bishkek,Kyrgyzstan,False,Japan,2,2019-11-14_Kyrgyzstan_Japan_0
2019-11-14,Vietnam,United Arab Emirates,1.0,0.0,FIFA World Cup qualification,Hanoi,Vietnam,False,Vietnam,0,2019-11-14_Vietnam_United Arab Emirates_0
2019-11-14,Malaysia,Thailand,2.0,1.0,FIFA World Cup qualification,Kuala Lumpur,Malaysia,False,Malaysia,0,2019-11-14_Malaysia_Thailand_0
2019-11-14,Lebanon,South Korea,0.0,0.0,FIFA World Cup qualification,Beirut,Lebanon,False,DRAW,1,2019-11-14_Lebanon_South Korea_0
2019-11-14,Turkmenistan,North Korea,3.0,1.0,FIFA World Cup qualification,Ashgabat,Turkmenistan,False,Turkmenistan,0,2019-11-14_Turkmenistan_North Korea_0
2019-11-15,Morocco,Mauritania,0.0,0.0,African Cup of Nations qualification,Rabat,Morocco,False,DRAW,1,2019-11-15_Morocco_Mauritania_0
2019-11-15,Zimbabwe,Botswana,0.0,0.0,African Cup of Nations qualification,Harare,Zimbabwe,False,DRAW,1,2019-11-15_Zimbabwe_Botswana_0
2019-11-15,Tanzania,Equatorial Guinea,2.0,1.0,African Cup of Nations qualification,Dar es Salaam,Tanzania,False,Tanzania,0,2019-11-15_Tanzania_Equatorial Guinea_0
2019-11-15,Tunisia,Libya,4.0,1.0,African Cup of Nations qualification,Radès,Tunisia,False,Tunisia,0,2019-11-15_Tunisia_Libya_0
2019-11-15,Denmark,Gibraltar,6.0,0.0,UEFA Euro qualification,Copenhagen,Denmark,False,Denmark,0,2019-11-15_Denmark_Gibraltar_0
2019-11-15,Switzerland,Georgia,1.0,0.0,UEFA Euro qualification,St. Gallen,Switzerland,False,Switzerland,0,2019-11-15_Switzerland_Georgia_0
2019-11-15,Norway,Faroe Islands,4.0,0.0,UEFA Euro qualification,Oslo,Norway,False,Norway,0,2019-11-15_Norway_Faroe Islands_0
2019-11-15,Spain,Malta,7.0,0.0,UEFA Euro qualification,Cádiz,Spain,False,Spain,0,2019-11-15_Spain_Malta_0
2019-11-15,Romania,Sweden,0.0,2.0,UEFA Euro qualification,Bucharest,Romania,False,Sweden,2,2019-11-15_Romania_Sweden_0
2019-11-15,Finland,Liechtenstein,3.0,0.0,UEFA Euro qualification,Helsinki,Finland,False,Finland,0,2019-11-15_Finland_Liechtenstein_0
2019-11-15,Brazil,Argentina,0.0,1.0,Superclásico de las Américas,Riyadh,Saudi Arabia,True,Argentina,2,2019-11-15_Brazil_Argentina_0
2019-11-15,Bosnia and Herzegovina,Italy,0.0,3.0,UEFA Euro qualification,Zenica,Bosnia and Herzegovina,False,Italy,2,2019-11-15_Bosnia and Herzegovina_Italy_0
2019-11-15,Armenia,Greece,0.0,1.0,UEFA Euro qualification,Yerevan,Armenia,False,Greece,2,2019-11-15_Armenia_Greece_0
2019-11-15,United States,Canada,4.0,1.0,CONCACAF Nations League,Orlando,United States,False,United States,0,2019-11-15_United States_Canada_0
2019-11-15,Panama,Mexico,0.0,3.0,CONCACAF Nations League,Panama City,Panama,False,Mexico,2,2019-11-15_Panama_Mexico_0
2019-11-15,Antigua and Barbuda,Jamaica,0.0,2.0,CONCACAF Nations League,North Sound,Antigua and Barbuda,False,Jamaica,2,2019-11-15_Antigua and Barbuda_Jamaica_0
2019-11-15,Guyana,Aruba,4.0,2.0,CONCACAF Nations League,Leonora,Guyana,False,Guyana,0,2019-11-15_Guyana_Aruba_0
2019-11-15,Saint Vincent and the Grenadines,Nicaragua,1.0,0.0,CONCACAF Nations League,Arnos Vale,Saint Vincent and the Grenadines,False,Saint Vincent and the Grenadines,0,2019-11-15_Saint Vincent and the Grenadines_Nicaragua_0
2019-11-15,Suriname,Dominica,4.0,0.0,CONCACAF Nations League,Paramaribo,Suriname,False,Suriname,0,2019-11-15_Suriname_Dominica_0
2019-11-15,Colombia,Peru,1.0,0.0,Friendly,Miami Gardens,United States,True,Colombia,0,2019-11-15_Colombia_Peru_0
2019-11-15,Hungary,Uruguay,1.0,2.0,Friendly,Budapest,Hungary,False,Uruguay,2,2019-11-15_Hungary_Uruguay_0
2019-11-16,Ivory Coast,Niger,1.0,0.0,African Cup of Nations qualification,Abidjan,Ivory Coast,False,Ivory Coast,0,2019-11-16_Ivory Coast_Niger_0
2019-11-16,Madagascar,Ethiopia,1.0,0.0,African Cup of Nations qualification,Antananarivo,Madagascar,False,Madagascar,0,2019-11-16_Madagascar_Ethiopia_0
2019-11-16,Northern Ireland,Netherlands,0.0,0.0,UEFA Euro qualification,Belfast,Northern Ireland,False,DRAW,1,2019-11-16_Northern Ireland_Netherlands_0
2019-11-16,Germany,Belarus,4.0,0.0,UEFA Euro qualification,Mönchengladbach,Germany,False,Germany,0,2019-11-16_Germany_Belarus_0
2019-11-16,Croatia,Slovakia,3.0,1.0,UEFA Euro qualification,Rijeka,Croatia,False,Croatia,0,2019-11-16_Croatia_Slovakia_0
2019-11-16,Azerbaijan,Wales,0.0,2.0,UEFA Euro qualification,Baku,Azerbaijan,False,Wales,2,2019-11-16_Azerbaijan_Wales_0
2019-11-16,Slovenia,Latvia,1.0,0.0,UEFA Euro qualification,Ljubljana,Slovenia,False,Slovenia,0,2019-11-16_Slovenia_Latvia_0
2019-11-16,Austria,North Macedonia,2.0,1.0,UEFA Euro qualification,Vienna,Austria,False,Austria,0,2019-11-16_Austria_North Macedonia_0
2019-11-16,Israel,Poland,1.0,2.0,UEFA Euro qualification,Jerusalem,Israel,False,Poland,2,2019-11-16_Israel_Poland_0
2019-11-16,Cyprus,Scotland,1.0,2.0,UEFA Euro qualification,Nicosia,Cyprus,False,Scotland,2,2019-11-16_Cyprus_Scotland_0
2019-11-16,San Marino,Kazakhstan,1.0,3.0,UEFA Euro qualification,Serravalle,San Marino,False,Kazakhstan,2,2019-11-16_San Marino_Kazakhstan_0
2019-11-16,Russia,Belgium,1.0,4.0,UEFA Euro qualification,Saint Petersburg,Russia,False,Belgium,2,2019-11-16_Russia_Belgium_0
2019-11-16,Saint Lucia,Dominican Republic,1.0,0.0,CONCACAF Nations League,Gros Islet,Saint Lucia,False,Saint Lucia,0,2019-11-16_Saint Lucia_Dominican Republic_0
2019-11-16,El Salvador,Montserrat,1.0,0.0,CONCACAF Nations League,San Salvador,El Salvador,False,El Salvador,0,2019-11-16_El Salvador_Montserrat_0
2019-11-16,Cayman Islands,United States Virgin Islands,1.0,0.0,CONCACAF Nations League,George Town,Cayman Islands,False,Cayman Islands,0,2019-11-16_Cayman Islands_United States Virgin Islands_0
2019-11-16,Guatemala,Puerto Rico,5.0,0.0,CONCACAF Nations League,Guatemala City,Guatemala,False,Guatemala,0,2019-11-16_Guatemala_Puerto Rico_0
2019-11-17,Chad,Mali,0.0,2.0,African Cup of Nations qualification,N'Djamena,Chad,False,Mali,2,2019-11-17_Chad_Mali_0
2019-11-17,Guinea,Namibia,2.0,0.0,African Cup of Nations qualification,Conakry,Guinea,False,Guinea,0,2019-11-17_Guinea_Namibia_0
2019-11-17,South Sudan,Burkina Faso,1.0,2.0,African Cup of Nations qualification,Khartoum,Sudan,True,Burkina Faso,2,2019-11-17_South Sudan_Burkina Faso_0
2019-11-17,Uganda,Malawi,2.0,0.0,African Cup of Nations qualification,Kira,Uganda,False,Uganda,0,2019-11-17_Uganda_Malawi_0
2019-11-17,South Africa,Sudan,1.0,0.0,African Cup of Nations qualification,Johannesburg,South Africa,False,South Africa,0,2019-11-17_South Africa_Sudan_0
2019-11-17,Gabon,Angola,2.0,1.0,African Cup of Nations qualification,Franceville,Gabon,False,Gabon,0,2019-11-17_Gabon_Angola_0
2019-11-17,Rwanda,Cameroon,0.0,1.0,African Cup of Nations qualification,Kigali,Rwanda,False,Cameroon,2,2019-11-17_Rwanda_Cameroon_0
2019-11-17,Congo,Guinea-Bissau,3.0,0.0,African Cup of Nations qualification,Brazzaville,Congo,False,Congo,0,2019-11-17_Congo_Guinea-Bissau_0
2019-11-17,Eswatini,Senegal,1.0,4.0,African Cup of Nations qualification,Manzini,Eswatini,False,Senegal,2,2019-11-17_Eswatini_Senegal_0
2019-11-17,Benin,Sierra Leone,1.0,0.0,African Cup of Nations qualification,Porto-Novo,Benin,False,Benin,0,2019-11-17_Benin_Sierra Leone_0
2019-11-17,Lesotho,Nigeria,2.0,4.0,African Cup of Nations qualification,Maseru,Lesotho,False,Nigeria,2,2019-11-17_Lesotho_Nigeria_0
2019-11-17,Kosovo,England,0.0,4.0,UEFA Euro qualification,Pristina,Kosovo,False,England,2,2019-11-17_Kosovo_England_0
2019-11-17,Bulgaria,Czech Republic,1.0,0.0,UEFA Euro qualification,Sofia,Bulgaria,False,Bulgaria,0,2019-11-17_Bulgaria_Czech Republic_0
2019-11-17,Luxembourg,Portugal,0.0,2.0,UEFA Euro qualification,Luxembourg,Luxembourg,False,Portugal,2,2019-11-17_Luxembourg_Portugal_0
2019-11-17,Serbia,Ukraine,2.0,2.0,UEFA Euro qualification,Belgrade,Serbia,False,DRAW,1,2019-11-17_Serbia_Ukraine_0
2019-11-17,Albania,France,0.0,2.0,UEFA Euro qualification,Tirana,Albania,False,France,2,2019-11-17_Albania_France_0
2019-11-17,Andorra,Turkey,0.0,2.0,UEFA Euro qualification,Andorra la Vella,Andorra,False,Turkey,2,2019-11-17_Andorra_Turkey_0
2019-11-17,Moldova,Iceland,1.0,2.0,UEFA Euro qualification,Chișinău,Moldova,False,Iceland,2,2019-11-17_Moldova_Iceland_0
2019-11-17,Honduras,Trinidad and Tobago,4.0,0.0,CONCACAF Nations League,San Pedro Sula,Honduras,False,Honduras,0,2019-11-17_Honduras_Trinidad and Tobago_0
2019-11-17,Costa Rica,Haiti,1.0,1.0,CONCACAF Nations League,San José,Costa Rica,False,DRAW,1,2019-11-17_Costa Rica_Haiti_0
2019-11-17,Grenada,Belize,3.0,2.0,CONCACAF Nations League,St. George's,Grenada,False,Grenada,0,2019-11-17_Grenada_Belize_0
2019-11-17,Lithuania,New Zealand,1.0,0.0,Friendly,Vilnius,Lithuania,False,Lithuania,0,2019-11-17_Lithuania_New Zealand_0
2019-11-18,São Tomé and Príncipe,Ghana,0.0,1.0,African Cup of Nations qualification,São Tomé,São Tomé and Príncipe,False,Ghana,2,2019-11-18_São Tomé and Príncipe_Ghana_0
2019-11-18,Gambia,DR Congo,2.0,2.0,African Cup of Nations qualification,Bakau,Gambia,False,DRAW,1,2019-11-18_Gambia_DR Congo_0
2019-11-18,Cape Verde,Mozambique,2.0,2.0,African Cup of Nations qualification,Praia,Cape Verde,False,DRAW,1,2019-11-18_Cape Verde_Mozambique_0
2019-11-18,Comoros,Egypt,0.0,0.0,African Cup of Nations qualification,Moroni,Comoros,False,DRAW,1,2019-11-18_Comoros_Egypt_0
2019-11-18,Kenya,Togo,1.0,1.0,African Cup of Nations qualification,Kasarani,Kenya,False,DRAW,1,2019-11-18_Kenya_Togo_0
2019-11-18,Botswana,Algeria,0.0,1.0,African Cup of Nations qualification,Gaborone,Botswana,False,Algeria,2,2019-11-18_Botswana_Algeria_0
2019-11-18,Niger,Madagascar,2.0,6.0,African Cup of Nations qualification,Niamey,Niger,False,Madagascar,2,2019-11-18_Niger_Madagascar_0
2019-11-18,Republic of Ireland,Denmark,1.0,1.0,UEFA Euro qualification,Dublin,Republic of Ireland,False,DRAW,1,2019-11-18_Republic of Ireland_Denmark_0
2019-11-18,Gibraltar,Switzerland,1.0,6.0,UEFA Euro qualification,Gibraltar,Gibraltar,False,Switzerland,2,2019-11-18_Gibraltar_Switzerland_0
2019-11-18,Malta,Norway,1.0,2.0,UEFA Euro qualification,Attard,Malta,False,Norway,2,2019-11-18_Malta_Norway_0
2019-11-18,Spain,Romania,5.0,0.0,UEFA Euro qualification,Madrid,Spain,False,Spain,0,2019-11-18_Spain_Romania_0
2019-11-18,Sweden,Faroe Islands,3.0,0.0,UEFA Euro qualification,Stockholm,Sweden,False,Sweden,0,2019-11-18_Sweden_Faroe Islands_0
2019-11-18,Italy,Armenia,9.0,1.0,UEFA Euro qualification,Palermo,Italy,False,Italy,0,2019-11-18_Italy_Armenia_0
2019-11-18,Liechtenstein,Bosnia and Herzegovina,0.0,3.0,UEFA Euro qualification,Vaduz,Liechtenstein,False,Bosnia and Herzegovina,2,2019-11-18_Liechtenstein_Bosnia and Herzegovina_0
2019-11-18,Greece,Finland,2.0,1.0,UEFA Euro qualification,Athens,Greece,False,Greece,0,2019-11-18_Greece_Finland_0
2019-11-18,Jamaica,Guyana,1.0,1.0,CONCACAF Nations League,Montego Bay,Jamaica,False,DRAW,1,2019-11-18_Jamaica_Guyana_0
2019-11-18,Aruba,Antigua and Barbuda,2.0,3.0,CONCACAF Nations League,Willemstad,Curaçao,True,Antigua and Barbuda,2,2019-11-18_Aruba_Antigua and Barbuda_0
2019-11-18,Nicaragua,Suriname,1.0,2.0,CONCACAF Nations League,Managua,Nicaragua,False,Suriname,2,2019-11-18_Nicaragua_Suriname_0
2019-11-18,Dominica,Saint Vincent and the Grenadines,1.0,0.0,CONCACAF Nations League,Roseau,Dominica,False,Dominica,0,2019-11-18_Dominica_Saint Vincent and the Grenadines_0
2019-11-18,Argentina,Uruguay,2.0,2.0,Friendly,Tel Aviv,Israel,True,DRAW,1,2019-11-18_Argentina_Uruguay_0
2019-11-19,Burundi,Morocco,0.0,3.0,African Cup of Nations qualification,Bujumbura,Burundi,False,Morocco,2,2019-11-19_Burundi_Morocco_0
2019-11-19,Mauritania,Central African Republic,2.0,0.0,African Cup of Nations qualification,Nouakchott,Mauritania,False,Mauritania,0,2019-11-19_Mauritania_Central African Republic_0
2019-11-19,Zambia,Zimbabwe,1.0,2.0,African Cup of Nations qualification,Lusaka,Zambia,False,Zimbabwe,2,2019-11-19_Zambia_Zimbabwe_0
2019-11-19,Equatorial Guinea,Tunisia,0.0,1.0,African Cup of Nations qualification,Malabo,Equatorial Guinea,False,Tunisia,2,2019-11-19_Equatorial Guinea_Tunisia_0
